amount,holder_index
123.02,0
158.03,2
147.26,3
171.92,1
149.86,0
30.77,2
113.38,2
170.18,1
89.19,1
129.54,2
139.3,0
213.14,1
102.51,0
35.34,3
131.17,2
10.0,0
114.3,3
74.88,0
159.53,2
182.58,2
128.5,2
167.57,3
174.81,1
109.51,0
84.05,1
94.97,1
76.82,3
67.78,2
229.61,3
175.86,0
159.23,3
188.37,1
39.53,0
70.49,0
168.65,2
163.79,3
85.08,2
153.84,1
203.09,0
43.61,0
177.33,1
137.62,0
104.03,3
129.92,1
10.0,2
124.63,3
168.1,2
127.67,3
68.35,3
175.22,3
143.07,1
133.61,0
51.98,1
95.6,0
116.98,3
128.58,1
205.13,2
154.68,3
238.04,0
117.38,2
179.53,3
194.89,0
185.0,2
138.27,3
177.59,1
96.17,2
124.24,0
119.6,2
149.46,3
112.58,3
142.21,2
134.49,1
154.8,0
86.63,2
79.94,2
140.94,2
104.88,0
73.28,3
188.05,0
62.56,1
139.85,2
116.79,1
133.61,1
136.53,1
87.93,0
154.53,2
180.02,0
153.91,0
187.41,1
79.14,3
164.35,3
247.14,0
138.04,1
94.74,2
82.65,0
137.86,0
155.32,2
159.48,3
140.95,0
92.79,1
28.9,3
83.93,2
165.6,0
147.82,3
141.32,0
124.2,3
155.38,2
96.68,0
117.28,1
157.61,1
196.44,2
113.44,3
137.45,2
63.17,3
57.52,2
10.0,2
159.9,1
156.42,2
10.73,0
66.01,2
116.13,2
156.96,2
94.85,3
107.57,3
93.22,3
176.61,0
178.94,3
76.54,3
88.58,0
128.0,3
158.89,3
92.81,1
160.14,3
10.0,1
167.66,3
32.27,1
122.98,1
179.66,1
23.73,2
77.14,2
71.0,1
59.86,2
78.34,2
57.49,2
104.29,1
138.17,0
198.86,2
152.38,1
98.8,3
59.91,3
286.2,2
140.43,2
190.16,2
141.35,0
154.96,2
101.7,0
150.53,0
115.41,0
118.91,0
164.29,2
96.27,0
99.74,2
209.62,3
159.88,0
206.2,3
62.76,3
111.22,1
113.53,1
82.07,1
82.04,3
151.19,3
165.43,2
154.78,0
151.34,1
82.9,2
101.43,0
193.61,2
192.57,1
80.56,3
146.28,0
163.9,2
146.92,1
86.28,3
143.43,0
78.95,1
105.57,0
153.57,3
145.66,0
169.24,1
16.65,2
219.3,2
190.57,2
65.42,3
53.88,2
166.99,0
110.63,1
110.79,3
77.37,0
40.06,3
93.44,1
93.73,3
122.92,2
190.39,1
180.36,3
223.23,3
74.21,0
155.45,3
204.01,2
200.48,1
133.19,0
194.43,3
96.17,3
129.94,3
88.54,2
129.96,0
70.4,3
66.97,1
146.79,0
200.98,1
145.37,1
175.66,1
172.75,1
125.03,1
146.33,1
175.56,0
94.08,0
206.87,1
145.1,2
206.3,0
173.04,0
67.96,2
154.97,0
183.17,0
98.18,0
164.97,1
92.98,2
181.72,0
91.81,3
78.17,2
144.85,3
60.75,0
250.54,1
171.8,1
89.1,2
71.12,3
152.62,2
157.5,2
101.05,3
113.06,3
64.42,1
173.79,3
158.91,0
199.89,3
111.24,2
119.63,3
66.54,0
132.68,0
183.88,3
114.27,3
180.18,1
115.81,3
96.77,2
189.45,1
29.79,3
118.93,2
174.09,1
116.51,2
183.98,3
184.65,1
100.06,2
170.07,3
178.18,2
90.53,3
100.24,3
47.3,1
139.52,1
50.16,3
212.13,1
86.41,1
135.27,3
43.3,0
118.63,0
140.59,0
79.59,2
135.69,3
229.03,1
121.75,3
239.48,1
187.85,2
204.87,2
142.0,1
165.08,1
97.32,1
197.83,2
170.74,3
134.33,3
86.39,0
250.21,2
122.94,1
105.27,0
201.25,3
129.88,1
164.35,3
123.09,1
113.68,3
174.91,2
168.6,2
149.25,1
177.03,3
201.01,3
103.31,2
194.31,2
113.34,0
92.76,3
125.85,2
115.43,2
117.78,1
156.7,3
137.42,0
206.72,3
158.71,2
65.69,3
92.67,0
76.47,1
109.3,0
265.73,0
73.25,3
74.13,3
153.14,1
210.95,0
127.85,0
134.32,0
92.1,1
88.19,1
95.21,2
74.88,2
99.65,0
103.49,3
138.78,1
118.81,2
90.22,3
83.1,1
67.21,2
16.61,3
181.37,2
102.41,0
54.69,0
10.0,2
138.38,2
165.69,3
42.31,1
127.71,2
130.89,1
137.25,0
129.67,1
74.85,3
139.5,0
165.41,1
88.23,3
103.83,2
102.31,1
124.2,2
110.57,1
84.47,3
149.61,3
152.94,0
33.36,2
55.12,3
163.31,2
99.06,0
164.11,2
51.22,3
43.97,1
91.34,0
174.82,1
118.38,3
160.77,3
195.86,3
187.04,3
77.24,0
80.98,3
52.81,2
134.5,1
45.35,2
206.56,3
106.8,3
194.16,2
99.22,0
98.24,1
109.98,3
103.6,1
58.98,2
183.34,1
199.09,1
111.61,3
90.83,1
141.59,3
238.55,0
54.57,0
95.29,1
84.19,2
74.38,2
50.49,2
118.8,0
101.4,3
86.61,1
121.02,1
210.33,0
84.96,2
162.42,0
142.54,2
146.69,2
119.75,0
146.91,0
136.24,0
113.78,3
135.99,0
194.09,2
47.37,3
104.45,1
165.35,3
90.89,1
126.33,2
205.16,3
94.25,0
156.41,0
100.0,0
141.2,2
139.27,3
250.9,3
110.08,3
173.65,2
194.15,1
45.33,3
165.64,2
99.51,2
139.91,2
88.06,2
102.98,0
153.45,1
125.24,3
197.96,0
87.76,2
75.86,1
133.86,1
95.35,0
134.8,2
47.39,0
110.1,3
48.23,2
93.26,0
112.57,3
84.16,3
114.97,2
39.78,1
80.16,3
208.38,0
157.63,1
70.72,2
152.29,0
96.02,3
126.49,3
235.32,0
159.14,3
147.45,1
81.95,2
114.26,1
147.24,3
84.97,3
147.79,3
43.62,0
85.02,1
108.82,2
174.81,2
76.74,3
38.96,0
102.04,1
92.26,1
162.41,3
168.51,0
103.08,0
122.08,2
161.11,3
88.81,3
122.09,2
162.54,1
114.46,2
163.47,2
55.3,1
134.04,1
154.33,2
133.35,2
50.18,3
22.38,1
89.28,2
127.96,3
182.03,2
112.36,2
203.2,0
181.87,3
189.66,0
131.89,2
93.22,0
162.21,3
142.91,3
117.61,3
192.88,0
154.38,0
123.35,1
184.78,2
90.89,0
100.6,3
65.99,1
168.62,2
140.44,1
113.91,0
93.5,2
88.53,1
131.79,0
181.18,1
97.56,3
130.83,3
92.23,2
139.27,2
189.55,2
184.93,1
193.6,0
192.06,2
227.43,3
167.59,0
154.95,0
20.41,1
128.72,1
167.84,3
140.57,1
130.98,3
74.89,3
147.81,2
152.55,0
208.83,3
176.31,2
186.77,2
159.04,3
164.37,2
82.89,3
130.05,3
86.63,3
200.11,0
177.37,2
62.86,3
83.15,1
93.35,0
152.36,0
204.11,2
176.11,0
252.46,1
143.73,1
152.55,1
172.05,1
120.35,3
120.19,2
119.1,0
133.43,3
176.17,2
108.55,0
108.87,3
95.4,2
224.75,1
185.19,0
101.39,0
51.54,1
158.46,1
137.16,1
128.2,2
141.52,1
151.99,3
231.48,2
111.74,0
238.89,2
120.04,3
185.45,1
52.15,2
151.93,1
103.46,3
81.89,1
91.92,2
72.88,2
